Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
25.258667,328.125000,2.536309e+00,0,1184,14
25.258667,914.062500,2.421988e+00,0,1184,39
25.258667,1265.625000,2.246848e+00,0,1184,54
25.258667,1804.687500,2.071514e+00,0,1184,77
25.258667,1968.750000,1.936447e+00,0,1184,84
25.280000,914.062500,2.560767e+00,0,1185,39
25.280000,1218.750000,2.320295e+00,0,1185,52
25.280000,257.812500,1.794886e+00,0,1185,11
25.280000,1757.812500,1.755037e+00,0,1185,75
25.280000,1546.875000,1.650625e+00,0,1185,66
25.301333,632.812500,2.536424e+00,0,1186,27
25.301333,328.125000,2.445559e+00,0,1186,14
25.301333,1242.187500,2.426023e+00,0,1186,53
25.301333,1546.875000,1.907273e+00,0,1186,66
25.301333,234.375000,1.761319e+00,0,1186,10
25.322667,257.812500,3.153176e+00,0,1187,11
25.322667,609.375000,2.701499e+00,0,1187,26
25.322667,1312.500000,2.233140e+00,0,1187,56
25.322667,1687.500000,2.021458e+00,0,1187,72
25.322667,2437.500000,1.737008e+00,0,1187,104
25.344000,492.187500,2.349303e+00,0,1188,21
25.344000,1851.562500,2.338879e+00,0,1188,79
25.344000,1382.812500,2.249170e+00,0,1188,59
25.344000,328.125000,1.947355e+00,0,1188,14
25.344000,1945.312500,1.861681e+00,0,1188,83
25.365333,1828.125000,3.249174e+00,0,1189,78
25.365333,1335.937500,1.818880e+00,0,1189,57
25.365333,960.937500,1.806198e+00,0,1189,41
25.365333,304.687500,1.603561e+00,0,1189,13
25.365333,1617.187500,1.523660e+00,0,1189,69
25.386667,281.250000,3.046775e+00,0,1190,12
25.386667,1453.125000,1.920753e+00,0,1190,62
25.386667,750.000000,1.685828e+00,0,1190,32
25.386667,2414.062500,1.641540e+00,0,1190,103
25.386667,609.375000,1.597704e+00,0,1190,26
25.408000,1242.187500,2.657726e+00,0,1191,53
25.408000,609.375000,2.448845e+00,0,1191,26
25.408000,1710.937500,2.242973e+00,0,1191,73
25.408000,1968.750000,2.241884e+00,0,1191,84
25.408000,257.812500,1.737073e+00,0,1191,11
25.429333,328.125000,2.464776e+00,0,1192,14
25.429333,1195.312500,2.389559e+00,0,1192,51
25.429333,609.375000,2.289024e+00,0,1192,26
25.429333,843.750000,1.881848e+00,0,1192,36
25.429333,1734.375000,1.739624e+00,0,1192,74
25.450667,328.125000,2.324863e+00,0,1193,14
25.450667,1851.562500,2.303723e+00,0,1193,79
25.450667,1171.875000,1.987620e+00,0,1193,50
25.450667,1359.375000,1.931959e+00,0,1193,58
25.450667,914.062500,1.811681e+00,0,1193,39
25.472000,632.812500,2.538319e+00,0,1194,27
25.472000,1500.000000,2.447923e+00,0,1194,64
25.472000,234.375000,2.292247e+00,0,1194,10
25.472000,1406.250000,1.988299e+00,0,1194,60
25.472000,468.750000,1.955479e+00,0,1194,20
25.493333,1218.750000,3.513226e+00,0,1195,52
25.493333,1476.562500,2.794173e+00,0,1195,63
25.493333,1828.125000,2.533661e+00,0,1195,78
25.493333,257.812500,2.466416e+00,0,1195,11
25.493333,984.375000,1.915755e+00,0,1195,42
25.514667,351.562500,2.732846e+00,0,1196,15
25.514667,1242.187500,2.238114e+00,0,1196,53
25.514667,1453.125000,2.117300e+00,0,1196,62
25.514667,1851.562500,1.882626e+00,0,1196,79
25.514667,703.125000,1.814970e+00,0,1196,30
25.536000,281.250000,2.566572e+00,0,1197,12
25.536000,1851.562500,1.864195e+00,0,1197,79
25.536000,937.500000,1.858756e+00,0,1197,40
25.536000,1171.875000,1.534475e+00,0,1197,50
25.536000,1335.937500,1.500857e+00,0,1197,57
25.557333,914.062500,2.246323e+00,0,1198,39
25.557333,257.812500,2.211072e+00,0,1198,11
25.557333,1851.562500,2.106286e+00,0,1198,79
25.557333,1242.187500,1.974673e+00,0,1198,53
25.557333,609.375000,1.594903e+00,0,1198,26
25.578667,914.062500,3.254906e+00,0,1199,39
25.578667,1828.125000,2.839586e+00,0,1199,78
25.578667,351.562500,2.444296e+00,0,1199,15
25.578667,1406.250000,2.403887e+00,0,1199,60
25.578667,1312.500000,2.002776e+00,0,1199,56
25.600000,1242.187500,2.773274e+00,0,1200,53
25.600000,914.062500,2.653351e+00,0,1200,39
25.600000,281.250000,2.398683e+00,0,1200,12
25.600000,1406.250000,2.062792e+00,0,1200,60
25.600000,1054.687500,2.007145e+00,0,1200,45
25.621333,234.375000,3.054383e+00,0,1201,10
25.621333,1335.937500,2.283987e+00,0,1201,57
25.621333,492.187500,2.255519e+00,0,1201,21
25.621333,937.500000,2.039341e+00,0,1201,40
25.621333,328.125000,1.983311e+00,0,1201,14
25.642667,1476.562500,2.817038e+00,0,1202,63
25.642667,890.625000,2.463137e+00,0,1202,38
25.642667,492.187500,2.261096e+00,0,1202,21
25.642667,304.687500,2.079390e+00,0,1202,13
25.642667,1828.125000,1.900935e+00,0,1202,78
25.664000,914.062500,2.707569e+00,0,1203,39
25.664000,1406.250000,2.620778e+00,0,1203,60
25.664000,1593.750000,2.612949e+00,0,1203,68
25.664000,1851.562500,2.299447e+00,0,1203,79
25.664000,375.000000,2.291082e+00,0,1203,16
25.685333,1804.687500,2.091580e+00,0,1204,77
25.685333,1617.187500,1.736571e+00,0,1204,69
25.685333,398.437500,1.651387e+00,0,1204,17
25.685333,234.375000,1.512933e+00,0,1204,10
25.685333,1382.812500,1.467342e+00,0,1204,59
25.706667,1710.937500,2.618828e+00,0,1205,73
25.706667,1851.562500,2.467169e+00,0,1205,79
25.706667,257.812500,1.981009e+00,0,1205,11
25.706667,1546.875000,1.974186e+00,0,1205,66
25.706667,1218.750000,1.881435e+00,0,1205,52
25.728000,1195.312500,2.804165e+00,0,1206,51
25.728000,1851.562500,2.689211e+00,0,1206,79
25.728000,281.250000,2.619464e+00,0,1206,12
25.728000,1710.937500,2.120135e+00,0,1206,73
25.728000,1382.812500,2.118261e+00,0,1206,59
25.749333,281.250000,2.513612e+00,0,1207,12
25.749333,1265.625000,2.381995e+00,0,1207,54
25.749333,492.187500,2.360343e+00,0,1207,21
25.749333,1546.875000,2.266515e+00,0,1207,66
25.749333,1171.875000,2.262854e+00,0,1207,50
25.770667,234.375000,3.546171e+00,0,1208,10
25.770667,1382.812500,2.732481e+00,0,1208,59
25.770667,328.125000,2.671151e+00,0,1208,14
25.770667,1171.875000,2.337072e+00,0,1208,50
25.770667,1476.562500,2.121079e+00,0,1208,63
25.792000,1218.750000,3.404830e+00,0,1209,52
25.792000,914.062500,2.857772e+00,0,1209,39
25.792000,1382.812500,2.627991e+00,0,1209,59
25.792000,234.375000,2.579882e+00,0,1209,10
25.792000,703.125000,2.189434e+00,0,1209,30
25.813333,234.375000,2.670225e+00,0,1210,10
25.813333,1242.187500,2.162690e+00,0,1210,53
25.813333,1500.000000,2.096413e+00,0,1210,64
25.813333,890.625000,2.090404e+00,0,1210,38
25.813333,750.000000,1.926037e+00,0,1210,32
25.834667,1242.187500,2.953175e+00,0,1211,53
25.834667,1359.375000,2.862490e+00,0,1211,58
25.834667,234.375000,2.509570e+00,0,1211,10
25.834667,609.375000,2.057650e+00,0,1211,26
25.834667,914.062500,1.917715e+00,0,1211,39
25.856000,1242.187500,2.583551e+00,0,1212,53
25.856000,984.375000,2.384663e+00,0,1212,42
25.856000,1476.562500,2.307540e+00,0,1212,63
25.856000,750.000000,2.175060e+00,0,1212,32
25.856000,1828.125000,2.172694e+00,0,1212,78
25.877333,1312.500000,2.906985e+00,0,1213,56
25.877333,281.250000,2.843969e+00,0,1213,12
25.877333,1054.687500,2.409728e+00,0,1213,45
25.877333,890.625000,2.234784e+00,0,1213,38
25.877333,1593.750000,2.073938e+00,0,1213,68
25.898667,1312.500000,3.430659e+00,0,1214,56
25.898667,1054.687500,2.851222e+00,0,1214,45
25.898667,632.812500,2.788553e+00,0,1214,27
25.898667,937.500000,2.619141e+00,0,1214,40
25.898667,1851.562500,2.347537e+00,0,1214,79
25.920000,1359.375000,3.961307e+00,0,1215,58
25.920000,609.375000,3.774062e+00,0,1215,26
25.920000,234.375000,3.072556e+00,0,1215,10
25.920000,1500.000000,2.969227e+00,0,1215,64
25.920000,914.062500,2.805828e+00,0,1215,39
25.941333,468.750000,2.808360e+00,0,1216,20
25.941333,1359.375000,2.778386e+00,0,1216,58
25.941333,1500.000000,2.703194e+00,0,1216,64
25.941333,867.187500,2.606235e+00,0,1216,37
25.941333,351.562500,2.586630e+00,0,1216,15
25.962667,304.687500,3.461898e+00,0,1217,13
25.962667,1242.187500,3.193905e+00,0,1217,53
25.962667,1617.187500,2.830086e+00,0,1217,69
25.962667,1828.125000,2.678474e+00,0,1217,78
25.962667,1335.937500,2.480336e+00,0,1217,57
25.984000,1359.375000,2.925460e+00,0,1218,58
25.984000,304.687500,2.452967e+00,0,1218,13
25.984000,1453.125000,2.107453e+00,0,1218,62
25.984000,1031.250000,2.097915e+00,0,1218,44
25.984000,421.875000,2.031241e+00,0,1218,18
26.005333,609.375000,2.939922e+00,0,1219,26
26.005333,304.687500,2.876524e+00,0,1219,13
26.005333,914.062500,2.764950e+00,0,1219,39
26.005333,1570.312500,2.184039e+00,0,1219,67
26.005333,1218.750000,2.117549e+00,0,1219,52
26.026667,1218.750000,3.664990e+00,0,1220,52
26.026667,914.062500,3.322534e+00,0,1220,39
26.026667,609.375000,2.426370e+00,0,1220,26
26.026667,1734.375000,1.932513e+00,0,1220,74
26.026667,1570.312500,1.850546e+00,0,1220,67
26.048000,1218.750000,2.740792e+00,0,1221,52
26.048000,421.875000,2.490747e+00,0,1221,18
26.048000,304.687500,2.190562e+00,0,1221,13
26.048000,609.375000,1.706189e+00,0,1221,26
26.048000,1593.750000,1.655502e+00,0,1221,68
26.069333,304.687500,3.457555e+00,0,1222,13
26.069333,890.625000,2.685992e+00,0,1222,38
26.069333,1289.062500,2.664870e+00,0,1222,55
26.069333,1195.312500,2.629657e+00,0,1222,51
26.069333,1453.125000,1.731379e+00,0,1222,62
26.090667,1476.562500,3.752536e+00,0,1223,63
26.090667,1218.750000,3.658507e+00,0,1223,52
26.090667,304.687500,3.590804e+00,0,1223,13
26.090667,1382.812500,3.383309e+00,0,1223,59
26.090667,468.750000,2.285453e+00,0,1223,20
26.112000,304.687500,4.134537e+00,0,1224,13
26.112000,1406.250000,3.432706e+00,0,1224,60
26.112000,960.937500,2.629248e+00,0,1224,41
26.112000,1851.562500,2.177982e+00,0,1224,79
26.112000,703.125000,1.925243e+00,0,1224,30
26.133333,1242.187500,3.363837e+00,0,1225,53
26.133333,351.562500,2.829621e+00,0,1225,15
26.133333,1359.375000,2.449986e+00,0,1225,58
26.133333,820.312500,1.629605e+00,0,1225,35
26.133333,984.375000,1.535173e+00,0,1225,42
26.154667,1242.187500,4.113081e+00,0,1226,53
26.154667,304.687500,3.300878e+00,0,1226,13
26.154667,1054.687500,2.198360e+00,0,1226,45
26.154667,1546.875000,2.076081e+00,0,1226,66
26.154667,960.937500,1.997991e+00,0,1226,41
26.176000,1242.187500,3.103789e+00,0,1227,53
26.176000,1335.937500,2.771814e+00,0,1227,57
26.176000,1054.687500,2.544085e+00,0,1227,45
26.176000,1148.437500,2.387420e+00,0,1227,49
26.176000,210.937500,2.223937e+00,0,1227,9
26.197333,1289.062500,3.124956e+00,0,1228,55
26.197333,1148.437500,2.628918e+00,0,1228,49
26.197333,1054.687500,2.581780e+00,0,1228,45
26.197333,257.812500,2.514046e+00,0,1228,11
26.197333,1406.250000,2.183265e+00,0,1228,60
26.218667,304.687500,4.024481e+00,0,1229,13
26.218667,1218.750000,3.009992e+00,0,1229,52
26.218667,632.812500,2.880472e+00,0,1229,27
26.218667,1406.250000,2.418556e+00,0,1229,60
26.218667,468.750000,2.367613e+00,0,1229,20
26.240000,304.687500,4.424288e+00,0,1230,13
26.240000,1359.375000,3.082715e+00,0,1230,58
26.240000,1265.625000,2.993409e+00,0,1230,54
26.240000,890.625000,2.601726e+00,0,1230,38
26.240000,632.812500,2.412567e+00,0,1230,27
26.261333,1242.187500,4.988351e+00,0,1231,53
26.261333,281.250000,3.766074e+00,0,1231,12
26.261333,1335.937500,2.920721e+00,0,1231,57
26.261333,890.625000,2.636385e+00,0,1231,38
26.261333,750.000000,2.301950e+00,0,1231,32
26.282667,1312.500000,3.029431e+00,0,1232,56
26.282667,375.000000,2.746400e+00,0,1232,16
26.282667,914.062500,2.600868e+00,0,1232,39
26.282667,1500.000000,2.383560e+00,0,1232,64
26.282667,1031.250000,2.312374e+00,0,1232,44
26.304000,914.062500,3.197792e+00,0,1233,39
26.304000,328.125000,2.875553e+00,0,1233,14
26.304000,1195.312500,2.545353e+00,0,1233,51
26.304000,1476.562500,2.260132e+00,0,1233,63
26.304000,750.000000,2.226732e+00,0,1233,32
26.325333,914.062500,4.732959e+00,0,1234,39
26.325333,1218.750000,4.257817e+00,0,1234,52
26.325333,1406.250000,2.682815e+00,0,1234,60
26.325333,210.937500,2.079681e+00,0,1234,9
26.325333,750.000000,1.721014e+00,0,1234,32
26.346667,914.062500,3.945773e+00,0,1235,39
26.346667,1218.750000,3.894792e+00,0,1235,52
26.346667,328.125000,2.366777e+00,0,1235,14
26.346667,1406.250000,2.213296e+00,0,1235,60
26.346667,656.250000,2.204705e+00,0,1235,28
26.368000,914.062500,3.791455e+00,0,1236,39
26.368000,1289.062500,3.557721e+00,0,1236,55
26.368000,281.250000,3.455081e+00,0,1236,12
26.368000,1476.562500,2.457018e+00,0,1236,63
26.368000,468.750000,2.349174e+00,0,1236,20
26.389333,890.625000,4.119676e+00,0,1237,38
26.389333,1031.250000,2.673126e+00,0,1237,44
26.389333,492.187500,2.645291e+00,0,1237,21
26.389333,1265.625000,2.621883e+00,0,1237,54
26.389333,304.687500,2.256889e+00,0,1237,13
26.410667,914.062500,4.014415e+00,0,1238,39
26.410667,1406.250000,2.737698e+00,0,1238,60
26.410667,257.812500,2.436281e+00,0,1238,11
26.410667,375.000000,2.110120e+00,0,1238,16
26.410667,1500.000000,1.769588e+00,0,1238,64
26.432000,1242.187500,2.845049e+00,0,1239,53
26.432000,609.375000,2.661131e+00,0,1239,26
26.432000,281.250000,2.257486e+00,0,1239,12
26.432000,1054.687500,1.680963e+00,0,1239,45
26.432000,914.062500,1.515054e+00,0,1239,39
26.453333,1242.187500,4.322872e+00,0,1240,53
26.453333,609.375000,2.758009e+00,0,1240,26
26.453333,914.062500,2.416865e+00,0,1240,39
26.453333,1054.687500,2.340538e+00,0,1240,45
26.453333,820.312500,2.227134e+00,0,1240,35
26.474667,609.375000,2.997663e+00,0,1241,26
26.474667,1242.187500,2.651192e+00,0,1241,53
26.474667,1054.687500,2.629322e+00,0,1241,45
26.474667,960.937500,2.433122e+00,0,1241,41
26.474667,445.312500,2.300933e+00,0,1241,19
26.496000,609.375000,3.706021e+00,0,1242,26
26.496000,984.375000,3.174646e+00,0,1242,42
26.496000,210.937500,2.804507e+00,0,1242,9
26.496000,492.187500,2.764941e+00,0,1242,21
26.496000,1148.437500,2.515880e+00,0,1242,49
26.517333,609.375000,4.593334e+00,0,1243,26
26.517333,234.375000,3.322967e+00,0,1243,10
26.517333,984.375000,2.948357e+00,0,1243,42
26.517333,1242.187500,2.187289e+00,0,1243,53
26.517333,1148.437500,2.136780e+00,0,1243,49
26.538667,984.375000,4.012455e+00,0,1244,42
26.538667,679.687500,2.837151e+00,0,1244,29
26.538667,1265.625000,2.729530e+00,0,1244,54
26.538667,398.437500,2.355634e+00,0,1244,17
26.538667,1476.562500,2.156393e+00,0,1244,63
26.560000,1242.187500,3.975476e+00,0,1245,53
26.560000,351.562500,3.016067e+00,0,1245,15
26.560000,703.125000,2.820655e+00,0,1245,30
26.560000,1031.250000,2.774324e+00,0,1245,44
26.560000,937.500000,2.534900e+00,0,1245,40
26.581333,820.312500,2.989113e+00,0,1246,35
26.581333,914.062500,2.903133e+00,0,1246,39
26.581333,281.250000,2.792899e+00,0,1246,12
26.581333,1031.250000,2.781184e+00,0,1246,44
26.581333,398.437500,2.061491e+00,0,1246,17
26.602667,609.375000,3.554722e+00,0,1247,26
26.602667,820.312500,2.965459e+00,0,1247,35
26.602667,984.375000,2.906872e+00,0,1247,42
26.602667,281.250000,2.099935e+00,0,1247,12
26.602667,1195.312500,2.073080e+00,0,1247,51
26.624000,1218.750000,4.072091e+00,0,1248,52
26.624000,937.500000,3.757348e+00,0,1248,40
26.624000,843.750000,3.676444e+00,0,1248,36
26.624000,609.375000,3.596370e+00,0,1248,26
26.624000,351.562500,3.107428e+00,0,1248,15
26.645333,1218.750000,3.766352e+00,0,1249,52
26.645333,1031.250000,3.115398e+00,0,1249,44
26.645333,210.937500,2.412780e+00,0,1249,9
26.645333,421.875000,2.257463e+00,0,1249,18
26.645333,867.187500,2.132483e+00,0,1249,37
26.666667,914.062500,4.499705e+00,0,1250,39
26.666667,656.250000,2.842194e+00,0,1250,28
26.666667,234.375000,2.586436e+00,0,1250,10
26.666667,1242.187500,2.387913e+00,0,1250,53
26.666667,1335.937500,2.248308e+00,0,1250,57
26.688000,914.062500,4.559042e+00,0,1251,39
26.688000,750.000000,3.241826e+00,0,1251,32
26.688000,492.187500,2.615755e+00,0,1251,21
26.688000,632.812500,2.455196e+00,0,1251,27
26.688000,1195.312500,2.436817e+00,0,1251,51
26.709333,937.500000,6.984979e+00,0,1252,40
26.709333,750.000000,3.728917e+00,0,1252,32
26.709333,234.375000,2.866453e+00,0,1252,10
26.709333,1218.750000,2.755618e+00,0,1252,52
26.709333,609.375000,2.138981e+00,0,1252,26
26.730667,914.062500,9.210293e+00,0,1253,39
26.730667,750.000000,3.736298e+00,0,1253,32
26.730667,609.375000,3.526464e+00,0,1253,26
26.730667,1195.312500,2.481549e+00,0,1253,51
26.730667,281.250000,1.636179e+00,0,1253,12
26.752000,914.062500,1.012910e+01,0,1254,39
26.752000,1171.875000,2.454227e+00,0,1254,50
26.752000,609.375000,2.307827e+00,0,1254,26
26.752000,750.000000,2.228562e+00,0,1254,32
26.752000,234.375000,2.175923e+00,0,1254,10
26.773333,914.062500,7.779632e+00,0,1255,39
26.773333,609.375000,3.638626e+00,0,1255,26
26.773333,1054.687500,2.759025e+00,0,1255,45
26.773333,750.000000,2.664922e+00,0,1255,32
26.773333,1195.312500,2.561253e+00,0,1255,51
26.794667,890.625000,4.966104e+00,0,1256,38
26.794667,632.812500,4.006789e+00,0,1256,27
26.794667,1031.250000,3.805813e+00,0,1256,44
26.794667,234.375000,3.601459e+00,0,1256,10
26.794667,1242.187500,3.198791e+00,0,1256,53
26.816000,937.500000,5.187458e+00,0,1257,40
26.816000,703.125000,3.711921e+00,0,1257,30
26.816000,1218.750000,2.320209e+00,0,1257,52
26.816000,445.312500,2.169971e+00,0,1257,19
26.816000,257.812500,2.051255e+00,0,1257,11
26.837333,960.937500,6.978067e+00,0,1258,41
26.837333,679.687500,3.666719e+00,0,1258,29
26.837333,773.437500,3.420068e+00,0,1258,33
26.837333,1171.875000,2.710613e+00,0,1258,50
26.837333,234.375000,2.132585e+00,0,1258,10
26.858667,960.937500,5.695909e+00,0,1259,41
26.858667,796.875000,2.953802e+00,0,1259,34
26.858667,1171.875000,2.745240e+00,0,1259,50
26.858667,1265.625000,2.509152e+00,0,1259,54
26.858667,210.937500,2.158678e+00,0,1259,9
26.880000,937.500000,5.444848e+00,0,1260,40
26.880000,1171.875000,4.488562e+00,0,1260,50
26.880000,656.250000,2.163013e+00,0,1260,28
26.880000,421.875000,1.805813e+00,0,1260,18
26.880000,281.250000,1.594869e+00,0,1260,12
26.901333,1007.812500,5.074160e+00,0,1261,43
26.901333,1242.187500,2.545171e+00,0,1261,53
26.901333,210.937500,1.952682e+00,0,1261,9
26.901333,656.250000,1.910903e+00,0,1261,28
26.901333,1125.000000,1.815078e+00,0,1261,48
26.922667,914.062500,5.646534e+00,0,1262,39
26.922667,773.437500,3.256470e+00,0,1262,33
26.922667,609.375000,3.111327e+00,0,1262,26
26.922667,210.937500,2.906452e+00,0,1262,9
26.922667,1195.312500,2.412953e+00,0,1262,51
26.944000,937.500000,8.742549e+00,0,1263,40
26.944000,609.375000,2.981227e+00,0,1263,26
26.944000,328.125000,2.882521e+00,0,1263,14
26.944000,820.312500,2.441972e+00,0,1263,35
26.944000,210.937500,2.389553e+00,0,1263,9
26.965333,937.500000,6.811308e+00,0,1264,40
26.965333,843.750000,3.527313e+00,0,1264,36
26.965333,609.375000,3.021483e+00,0,1264,26
26.965333,210.937500,2.908283e+00,0,1264,9
26.965333,1218.750000,2.015243e+00,0,1264,52
26.986667,937.500000,7.596063e+00,0,1265,40
26.986667,820.312500,6.472141e+00,0,1265,35
26.986667,1125.000000,3.013194e+00,0,1265,48
26.986667,609.375000,2.828160e+00,0,1265,26
26.986667,210.937500,2.719637e+00,0,1265,9
27.008000,820.312500,5.834293e+00,0,1266,35
27.008000,1007.812500,3.885814e+00,0,1266,43
27.008000,210.937500,3.669136e+00,0,1266,9
27.008000,1242.187500,3.533619e+00,0,1266,53
27.008000,609.375000,3.015827e+00,0,1266,26
27.029333,937.500000,1.038897e+01,0,1267,40
27.029333,820.312500,6.714916e+00,0,1267,35
27.029333,210.937500,4.772701e+00,0,1267,9
27.029333,1218.750000,2.626302e+00,0,1267,52
27.029333,421.875000,2.132671e+00,0,1267,18
27.050667,914.062500,7.540597e+00,0,1268,39
27.050667,820.312500,4.316135e+00,0,1268,35
27.050667,210.937500,3.652182e+00,0,1268,9
27.050667,726.562500,2.641278e+00,0,1268,31
27.050667,421.875000,1.327779e+00,0,1268,18
27.072000,914.062500,7.800441e+00,0,1269,39
27.072000,210.937500,4.009174e+00,0,1269,9
27.072000,820.312500,3.766042e+00,0,1269,35
27.072000,609.375000,2.088245e+00,0,1269,26
27.072000,375.000000,1.752764e+00,0,1269,16
27.093333,914.062500,9.234416e+00,0,1270,39
27.093333,210.937500,4.873051e+00,0,1270,9
27.093333,820.312500,3.301002e+00,0,1270,35
27.093333,375.000000,2.282784e+00,0,1270,16
27.093333,1265.625000,1.862977e+00,0,1270,54
27.114667,914.062500,9.915128e+00,0,1271,39
27.114667,210.937500,3.456122e+00,0,1271,9
27.114667,726.562500,2.856929e+00,0,1271,31
27.114667,1195.312500,2.108997e+00,0,1271,51
27.114667,468.750000,1.535288e+00,0,1271,20
27.136000,937.500000,1.329170e+01,0,1272,40
27.136000,210.937500,4.289210e+00,0,1272,9
27.136000,1242.187500,4.066504e+00,0,1272,53
27.136000,656.250000,2.111943e+00,0,1272,28
27.136000,1523.437500,5.938845e-01,0,1272,65
27.157333,960.937500,6.120620e+00,0,1273,41
27.157333,210.937500,4.403055e+00,0,1273,9
27.157333,750.000000,4.030478e+00,0,1273,32
27.157333,1242.187500,3.422597e+00,0,1273,53
27.157333,375.000000,2.953155e+00,0,1273,16
27.178667,914.062500,4.289175e+00,0,1274,39
27.178667,726.562500,3.059621e+00,0,1274,31
27.178667,210.937500,2.613424e+00,0,1274,9
27.178667,1242.187500,2.580009e+00,0,1274,53
27.178667,468.750000,1.584921e+00,0,1274,20
27.200000,937.500000,6.486874e+00,0,1275,40
27.200000,750.000000,3.970407e+00,0,1275,32
27.200000,1265.625000,3.595109e+00,0,1275,54
27.200000,210.937500,3.360651e+00,0,1275,9
27.200000,609.375000,2.564630e+00,0,1275,26
27.221333,960.937500,5.037461e+00,0,1276,41
27.221333,750.000000,3.782470e+00,0,1276,32
27.221333,210.937500,3.758450e+00,0,1276,9
27.221333,375.000000,3.315889e+00,0,1276,16
27.221333,1242.187500,2.686929e+00,0,1276,53
27.242667,937.500000,4.219705e+00,0,1277,40
27.242667,1242.187500,3.212971e+00,0,1277,53
27.242667,609.375000,2.525375e+00,0,1277,26
27.242667,726.562500,2.433455e+00,0,1277,31
27.242667,210.937500,2.160445e+00,0,1277,9
27.264000,984.375000,5.924396e+00,0,1278,42
27.264000,773.437500,4.594333e+00,0,1278,33
27.264000,210.937500,3.710236e+00,0,1278,9
27.264000,375.000000,2.822876e+00,0,1278,16
27.264000,585.937500,2.597114e+00,0,1278,25
27.285333,1007.812500,6.309856e+00,0,1279,43
27.285333,210.937500,4.170159e+00,0,1279,9
27.285333,375.000000,3.184860e+00,0,1279,16
27.285333,609.375000,2.983678e+00,0,1279,26
27.285333,750.000000,2.882585e+00,0,1279,32
27.306667,937.500000,8.765967e+00,0,1280,40
27.306667,609.375000,2.801390e+00,0,1280,26
27.306667,773.437500,2.377045e+00,0,1280,33
27.306667,210.937500,2.046160e+00,0,1280,9
27.306667,1242.187500,1.379963e+00,0,1280,53
27.328000,937.500000,7.054875e+00,0,1281,40
27.328000,773.437500,4.069844e+00,0,1281,33
27.328000,210.937500,3.710413e+00,0,1281,9
27.328000,1242.187500,2.717401e+00,0,1281,53
27.328000,375.000000,2.689030e+00,0,1281,16
27.349333,937.500000,5.632272e+00,0,1282,40
27.349333,210.937500,3.567252e+00,0,1282,9
27.349333,375.000000,2.782734e+00,0,1282,16
27.349333,1195.312500,2.398276e+00,0,1282,51
27.349333,726.562500,2.291564e+00,0,1282,31
27.370667,773.437500,3.150869e+00,0,1283,33
27.370667,984.375000,3.119679e+00,0,1283,42
27.370667,609.375000,1.975387e+00,0,1283,26
27.370667,1242.187500,1.780557e+00,0,1283,53
27.370667,351.562500,1.420230e+00,0,1283,15
27.392000,960.937500,7.343330e+00,0,1284,41
27.392000,1054.687500,3.770960e+00,0,1284,45
27.392000,210.937500,2.964468e+00,0,1284,9
27.392000,820.312500,2.743540e+00,0,1284,35
27.392000,1242.187500,2.303696e+00,0,1284,53
27.413333,914.062500,7.890026e+00,0,1285,39
27.413333,820.312500,4.181789e+00,0,1285,35
27.413333,210.937500,3.091110e+00,0,1285,9
27.413333,1242.187500,3.052999e+00,0,1285,53
27.413333,375.000000,2.425596e+00,0,1285,16
27.434667,937.500000,8.019322e+00,0,1286,40
27.434667,820.312500,4.864806e+00,0,1286,35
27.434667,1242.187500,3.462030e+00,0,1286,53
27.434667,351.562500,2.097022e+00,0,1286,15
27.434667,492.187500,1.059148e+00,0,1286,21
27.456000,914.062500,8.133456e+00,0,1287,39
27.456000,1242.187500,6.067122e+00,0,1287,53
27.456000,820.312500,4.576914e+00,0,1287,35
27.456000,210.937500,2.723016e+00,0,1287,9
27.456000,1078.125000,2.651036e+00,0,1287,46
27.477333,914.062500,8.470932e+00,0,1288,39
27.477333,820.312500,4.390475e+00,0,1288,35
27.477333,1242.187500,3.625803e+00,0,1288,53
27.477333,210.937500,2.876631e+00,0,1288,9
27.477333,375.000000,2.323496e+00,0,1288,16
27.498667,937.500000,1.334363e+01,0,1289,40
27.498667,820.312500,4.020205e+00,0,1289,35
27.498667,1195.312500,3.851787e+00,0,1289,51
27.498667,351.562500,2.070634e+00,0,1289,15
27.498667,257.812500,1.820455e+00,0,1289,11
27.520000,960.937500,6.215659e+00,0,1290,41
27.520000,820.312500,3.882068e+00,0,1290,35
27.520000,1289.062500,3.689480e+00,0,1290,55
27.520000,1125.000000,2.934269e+00,0,1290,48
27.520000,210.937500,2.016091e+00,0,1290,9
27.541333,1125.000000,3.539556e+00,0,1291,48
27.541333,1242.187500,3.365627e+00,0,1291,53
27.541333,937.500000,2.718683e+00,0,1291,40
27.541333,726.562500,2.585769e+00,0,1291,31
27.541333,351.562500,2.265584e+00,0,1291,15
27.562667,1242.187500,9.435548e+00,0,1292,53
27.562667,937.500000,7.171813e+00,0,1292,40
27.562667,351.562500,2.282560e+00,0,1292,15
27.562667,1570.312500,2.238941e+00,0,1292,67
27.562667,257.812500,1.926856e+00,0,1292,11
27.584000,1007.812500,6.309845e+00,0,1293,43
27.584000,1265.625000,4.837538e+00,0,1293,54
27.584000,820.312500,2.822105e+00,0,1293,35
27.584000,726.562500,2.356273e+00,0,1293,31
