Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
29.376000,150.000000,6.509270e-01,3,1377,0
29.397333,60.000000,1.391302e-01,1,1378,0
29.397333,150.000000,7.058008e-01,3,1378,0
29.418667,35.000000,6.824386e-02,0,1379,0
29.440000,35.000000,7.187687e-02,0,1380,0
29.440000,60.000000,1.437414e-01,1,1380,0
29.440000,150.000000,7.010468e-01,3,1380,0
29.461333,150.000000,8.704709e-01,3,1381,0
29.482667,60.000000,1.843741e-01,1,1382,0
29.482667,100.000000,7.333133e-01,2,1382,0
29.482667,150.000000,1.004598e+00,3,1382,0
29.504000,60.000000,2.014485e-01,1,1383,0
29.504000,100.000000,4.931779e-01,2,1383,0
29.504000,150.000000,1.454996e+00,3,1383,0
29.504000,240.000000,1.849202e+00,4,1383,0
29.525333,35.000000,6.136217e-02,0,1384,0
29.546667,60.000000,1.534127e-01,1,1385,0
29.546667,100.000000,4.651171e-01,2,1385,0
29.546667,150.000000,6.501203e-01,3,1385,0
29.568000,35.000000,8.984934e-02,0,1386,0
29.568000,60.000000,2.876865e-01,1,1386,0
29.568000,150.000000,8.575102e-01,3,1386,0
29.568000,240.000000,1.867046e+00,4,1386,0
29.589333,35.000000,1.431029e-01,0,1387,0
29.589333,60.000000,2.808935e-01,1,1387,0
29.589333,150.000000,6.576494e-01,3,1387,0
29.610667,35.000000,1.362327e-01,0,1388,0
29.610667,60.000000,2.461339e-01,1,1388,0
29.610667,100.000000,5.583607e-01,2,1388,0
29.610667,150.000000,1.261360e+00,3,1388,0
29.610667,240.000000,1.605318e+00,4,1388,0
29.632000,35.000000,7.525367e-02,0,1389,0
29.632000,60.000000,2.419935e-01,1,1389,0
29.632000,100.000000,4.871017e-01,2,1389,0
29.632000,150.000000,8.953834e-01,3,1389,0
29.653333,60.000000,1.567022e-01,1,1390,0
29.653333,150.000000,7.362038e-01,3,1390,0
29.674667,35.000000,8.559993e-02,0,1391,0
29.674667,60.000000,1.938537e-01,1,1391,0
29.674667,100.000000,5.663931e-01,2,1391,0
29.674667,150.000000,9.426795e-01,3,1391,0
29.696000,60.000000,2.675349e-01,1,1392,0
29.696000,100.000000,5.244432e-01,2,1392,0
29.696000,150.000000,1.078193e+00,3,1392,0
29.717333,60.000000,2.377121e-01,1,1393,0
29.717333,100.000000,6.241389e-01,2,1393,0
29.717333,150.000000,1.400724e+00,3,1393,0
29.738667,100.000000,4.887014e-01,2,1394,0
29.738667,150.000000,1.017972e+00,3,1394,0
29.760000,60.000000,1.757348e-01,1,1395,0
29.760000,150.000000,8.182500e-01,3,1395,0
29.781333,35.000000,6.960245e-02,0,1396,0
29.781333,60.000000,1.876109e-01,1,1396,0
29.781333,100.000000,5.022740e-01,2,1396,0
29.802667,60.000000,2.437018e-01,1,1397,0
29.802667,100.000000,4.776511e-01,2,1397,0
29.802667,150.000000,7.737943e-01,3,1397,0
29.824000,60.000000,2.366936e-01,1,1398,0
29.824000,150.000000,6.813138e-01,3,1398,0
29.845333,35.000000,7.547794e-02,0,1399,0
29.845333,60.000000,1.261458e-01,1,1399,0
29.845333,100.000000,6.984289e-01,2,1399,0
29.845333,150.000000,1.387021e+00,3,1399,0
29.866667,150.000000,7.422300e-01,3,1400,0
29.888000,35.000000,1.241674e-01,0,1401,0
29.888000,60.000000,1.672318e-01,1,1401,0
29.888000,100.000000,4.551911e-01,2,1401,0
29.888000,150.000000,9.804148e-01,3,1401,0
29.909333,100.000000,6.548941e-01,2,1402,0
29.909333,150.000000,1.193528e+00,3,1402,0
29.930667,150.000000,6.750817e-01,3,1403,0
29.952000,150.000000,1.135720e+00,3,1404,0
29.973333,60.000000,1.387623e-01,1,1405,0
29.973333,100.000000,5.023763e-01,2,1405,0
29.994667,60.000000,1.591935e-01,1,1406,0
30.016000,35.000000,6.940179e-02,0,1407,0
30.016000,60.000000,1.929532e-01,1,1407,0
30.016000,150.000000,7.190257e-01,3,1407,0
30.037333,100.000000,5.651374e-01,2,1408,0
30.037333,150.000000,8.480307e-01,3,1408,0
30.058667,35.000000,6.039795e-02,0,1409,0
30.058667,100.000000,4.453391e-01,2,1409,0
30.058667,150.000000,1.112128e+00,3,1409,0
30.058667,240.000000,1.583487e+00,4,1409,0
30.080000,35.000000,8.143635e-02,0,1410,0
30.080000,150.000000,7.464934e-01,3,1410,0
30.101333,60.000000,1.250145e-01,1,1411,0
30.122667,35.000000,6.130275e-02,0,1412,0
30.122667,240.000000,1.969212e+00,4,1412,0
30.144000,35.000000,1.247348e-01,0,1413,0
30.144000,60.000000,2.371428e-01,1,1413,0
30.165333,240.000000,1.869917e+00,4,1414,0
30.186667,35.000000,6.083684e-02,0,1415,0
30.186667,240.000000,1.951882e+00,4,1415,0
30.208000,60.000000,1.877324e-01,1,1416,0
30.229333,35.000000,1.328911e-01,0,1417,0
30.229333,60.000000,2.554279e-01,1,1417,0
30.229333,100.000000,4.997917e-01,2,1417,0
30.229333,240.000000,1.699764e+00,4,1417,0
30.250667,35.000000,1.097508e-01,0,1418,0
30.250667,60.000000,1.894156e-01,1,1418,0
30.250667,100.000000,6.452966e-01,2,1418,0
30.250667,150.000000,6.527561e-01,3,1418,0
30.250667,240.000000,1.543733e+00,4,1418,0
30.272000,240.000000,1.824006e+00,4,1419,0
30.314667,100.000000,5.030170e-01,2,1421,0
30.314667,150.000000,7.318356e-01,3,1421,0
30.314667,240.000000,1.849908e+00,4,1421,0
30.336000,100.000000,4.599773e-01,2,1422,0
30.336000,240.000000,1.846956e+00,4,1422,0
30.357333,240.000000,2.487313e+00,4,1423,0
30.378667,150.000000,7.496189e-01,3,1424,0
30.442667,150.000000,6.760446e-01,3,1427,0
30.442667,240.000000,1.722449e+00,4,1427,0
30.464000,150.000000,7.248665e-01,3,1428,0
30.464000,240.000000,1.812957e+00,4,1428,0
30.485333,150.000000,9.671552e-01,3,1429,0
30.528000,150.000000,6.397731e-01,3,1431,0
30.549333,240.000000,1.604279e+00,4,1432,0
30.570667,60.000000,1.716362e-01,1,1433,0
30.570667,150.000000,8.447050e-01,3,1433,0
30.570667,240.000000,2.538981e+00,4,1433,0
30.592000,60.000000,1.228862e-01,1,1434,0
30.592000,240.000000,1.625979e+00,4,1434,0
30.613333,150.000000,8.583410e-01,3,1435,0
30.634667,150.000000,8.131056e-01,3,1436,0
30.677333,35.000000,7.632136e-02,0,1438,0
30.677333,150.000000,6.464711e-01,3,1438,0
30.741333,150.000000,8.269439e-01,3,1441,0
30.805333,240.000000,2.007225e+00,4,1444,0
30.976000,150.000000,6.354915e-01,3,1452,0
31.040000,240.000000,2.015475e+00,4,1455,0
31.061333,150.000000,7.736563e-01,3,1456,0
31.082667,150.000000,6.450141e-01,3,1457,0
31.146667,240.000000,1.657502e+00,4,1460,0
31.274667,240.000000,2.143887e+00,4,1466,0
31.317333,240.000000,1.795359e+00,4,1468,0
31.402667,240.000000,1.779216e+00,4,1472,0
31.466667,240.000000,1.766874e+00,4,1475,0
31.552000,240.000000,1.947180e+00,4,1479,0
31.573333,240.000000,1.914857e+00,4,1480,0
31.616000,240.000000,1.841534e+00,4,1482,0
31.658667,240.000000,1.552392e+00,4,1484,0
31.701333,240.000000,1.928202e+00,4,1486,0
31.722667,240.000000,2.260744e+00,4,1487,0
31.744000,240.000000,1.704697e+00,4,1488,0
31.765333,150.000000,8.306402e-01,3,1489,0
31.808000,150.000000,7.340060e-01,3,1491,0
31.850667,240.000000,2.051403e+00,4,1493,0
31.893333,150.000000,6.751767e-01,3,1495,0
31.914667,150.000000,8.063424e-01,3,1496,0
31.936000,35.000000,7.741892e-02,0,1497,0
31.936000,240.000000,1.543639e+00,4,1497,0
