Ventana,30-40Hz,40-80Hz,80-120Hz,120-180Hz,180-300Hz
995,2.874285e-02,4.285100e-02,2.125193e-01,2.838724e-01,1.215717e+00
996,3.126295e-02,3.606920e-02,1.830609e-01,8.371194e-01,1.253574e+00
997,5.450821e-02,8.348617e-02,4.399296e-01,3.336063e-01,1.172137e+00
998,3.812141e-02,8.541899e-02,3.157980e-01,3.649762e-01,2.193383e+00
999,5.703431e-02,5.137939e-02,1.938015e-01,1.693461e-01,1.361895e+00
1000,7.175335e-03,1.983735e-02,3.193119e-01,6.759683e-01,9.533745e-01
1001,3.381605e-02,4.180233e-02,1.802982e-01,2.157594e-01,1.177346e+00
1002,3.569861e-02,5.156566e-02,2.171492e-01,1.941776e-01,1.155952e+00
1003,6.330760e-03,1.685436e-02,2.382059e-01,5.264747e-01,1.758245e+00
1004,4.936112e-02,1.064729e-01,3.596701e-01,3.108461e-01,9.458065e-01
1005,1.406844e-02,9.157518e-02,2.437657e-01,2.419632e-01,1.595190e+00
1006,2.875717e-02,6.079980e-02,1.281449e-01,1.676077e-01,1.275795e+00
1007,1.348296e-02,3.811226e-02,1.035905e-01,5.544480e-01,1.494429e+00
1008,1.689959e-02,2.314225e-02,7.625749e-02,3.559153e-01,9.384391e-01
1009,4.289113e-02,4.254865e-02,1.064525e-01,4.351367e-01,8.958699e-01
1010,3.625810e-02,2.825661e-02,1.138688e-01,5.551119e-01,1.881014e+00
1011,3.936607e-02,8.005444e-02,2.912516e-01,5.716929e-01,9.295800e-01
1012,2.496311e-02,8.892962e-02,2.709077e-01,3.221525e-01,1.235063e+00
1013,3.612937e-02,4.736882e-02,8.072084e-02,4.256228e-01,7.708611e-01
1014,4.158277e-02,5.008414e-02,1.086729e-01,3.263523e-01,1.138543e+00
1015,1.715421e-02,4.235544e-02,1.069310e-01,2.776825e-01,9.490538e-01
1016,5.154251e-03,2.797742e-02,1.099521e-01,1.915030e-01,8.634615e-01
1017,4.571330e-02,2.211715e-02,7.865610e-02,4.710508e-01,1.629025e+00
1018,2.236167e-02,7.521523e-02,3.394027e-01,5.903852e-01,1.600377e+00
1019,1.545811e-02,1.385506e-01,2.676110e-01,3.372196e-01,9.648765e-01
1020,5.219162e-02,7.869351e-02,8.157106e-02,1.751063e-01,5.812580e-01
1021,1.583380e-02,3.280407e-02,2.070000e-01,1.733683e-01,7.791617e-01
1022,8.486073e-03,2.228982e-02,9.465737e-02,1.476780e-01,1.104538e+00
1023,2.983737e-02,5.423805e-02,1.751641e-01,3.211359e-01,1.308353e+00
1024,2.341569e-02,2.985452e-02,1.134888e-01,2.811837e-01,1.258559e+00
1025,8.369824e-03,3.005215e-02,3.112305e-01,6.808956e-01,1.587837e+00
1026,2.927155e-02,6.428225e-02,2.387157e-01,3.581740e-01,7.810512e-01
1027,2.543488e-02,4.551531e-02,2.373421e-01,6.028745e-01,1.430481e+00
1028,6.283861e-03,3.220059e-02,2.987993e-01,3.856614e-01,3.050641e-01
1029,1.925495e-02,4.374717e-02,1.213736e-01,1.799947e-01,9.921484e-01
1030,2.789278e-02,3.749651e-02,1.702673e-01,3.352053e-01,1.195941e+00
1031,1.071269e-02,4.670488e-02,2.077649e-01,5.446894e-01,1.305279e+00
1032,2.030090e-02,2.072708e-02,3.848293e-01,8.026854e-01,1.210897e+00
1033,1.023189e-02,8.089051e-02,4.346477e-01,5.431219e-01,6.183453e-01
1034,2.907118e-02,6.698289e-02,1.835641e-01,3.419146e-01,1.382858e+00
1035,1.281575e-02,2.996373e-02,4.488038e-01,6.292698e-01,6.718527e-01
1036,2.313760e-02,3.760859e-02,1.400546e-01,2.689548e-01,9.327269e-01
1037,4.562214e-02,5.643700e-02,2.194162e-01,2.495301e-01,1.434248e+00
1038,2.294698e-02,3.941946e-02,3.518808e-01,6.954822e-01,1.368901e+00
1039,1.726660e-02,4.404569e-02,4.076045e-01,6.212241e-01,9.334550e-01
1040,4.382632e-02,7.695211e-02,4.670959e-01,5.424727e-01,9.550728e-01
1041,4.874697e-02,8.300020e-02,1.446070e-01,2.339090e-01,1.276014e+00
1042,9.508521e-03,3.110110e-02,2.693003e-01,4.628425e-01,9.041691e-01
1043,1.471182e-02,3.359461e-02,2.518445e-01,3.626641e-01,1.049424e+00
1044,4.426025e-02,2.217607e-02,2.214673e-01,2.997032e-01,1.173080e+00
1045,1.950356e-02,4.289927e-02,3.591614e-01,6.020658e-01,8.699914e-01
1046,8.668116e-03,6.653295e-02,3.840556e-01,3.255198e-01,9.958084e-01
1047,2.244583e-02,3.211061e-02,5.304983e-01,7.002526e-01,1.597333e+00
1048,4.802673e-03,1.685161e-02,2.234502e-01,4.601240e-01,7.758828e-01
1049,1.509883e-02,3.313780e-02,3.787001e-01,5.195227e-01,7.999676e-01
1050,2.368541e-02,5.551244e-02,2.965882e-01,4.102679e-01,1.116229e+00
1051,2.382272e-02,5.384795e-02,3.087728e-01,3.922709e-01,1.212676e+00
1052,2.133066e-02,7.979889e-02,3.767777e-01,5.634276e-01,9.435217e-01
1053,2.152114e-02,1.078387e-01,4.089369e-01,3.618826e-01,1.558889e+00
1054,3.282102e-02,4.488446e-02,3.653162e-01,4.881610e-01,1.563723e+00
1055,3.345755e-02,5.520116e-02,2.819644e-01,2.576838e-01,7.845996e-01
1056,1.005270e-02,6.829873e-02,2.536557e-01,3.830312e-01,1.017619e+00
1057,1.353210e-02,2.906876e-02,2.987795e-01,5.618036e-01,1.081517e+00
1058,5.498869e-02,5.662208e-02,4.412425e-01,3.241129e-01,9.732842e-01
1059,7.246882e-02,6.461770e-02,4.335886e-01,6.646955e-01,1.198261e+00
1060,3.377945e-02,5.992203e-02,4.755590e-01,4.476076e-01,1.617373e+00
1061,2.753137e-02,2.810659e-02,4.709972e-01,6.420517e-01,1.855900e+00
1062,1.056728e-02,3.044940e-02,2.266692e-01,2.998529e-01,1.460877e+00
1063,4.483893e-02,7.405648e-02,1.350713e-01,1.865310e-01,1.103047e+00
1064,2.869496e-02,5.045514e-02,1.875420e-01,9.442263e-02,8.501760e-01
1065,6.042824e-02,5.413663e-02,2.817437e-01,3.612291e-01,1.109521e+00
1066,8.983507e-03,3.381838e-02,3.214390e-01,4.884585e-01,1.565662e+00
1067,1.871079e-02,2.755182e-02,3.647756e-01,7.450606e-01,6.922715e-01
1068,1.451704e-02,3.740553e-02,4.420954e-01,1.015533e+00,1.769866e+00
1069,6.798999e-03,1.769690e-02,9.488569e-02,1.774359e-01,8.669641e-01
1070,7.379162e-03,2.604924e-02,1.122653e-01,1.181261e-01,9.167729e-01
1071,2.139153e-03,3.098313e-02,2.721535e-01,2.890639e-01,8.532156e-01
1072,8.976687e-03,3.275938e-02,4.956453e-01,6.627742e-01,8.518146e-01
1073,2.365941e-02,7.763420e-02,5.323767e-01,6.663145e-01,1.704846e+00
1074,2.257359e-02,1.734351e-02,2.872039e-01,6.041236e-01,9.745561e-01
1075,2.253075e-02,4.888376e-02,4.648494e-01,8.540490e-01,1.233887e+00
1076,7.152977e-03,2.963530e-02,1.990104e-01,2.956381e-01,1.162334e+00
1077,1.723455e-02,1.959736e-02,1.680125e-01,1.519737e-01,1.303421e+00
1078,1.856603e-02,3.390781e-02,3.347067e-01,6.484283e-01,1.486435e+00
1079,2.445757e-02,5.063115e-02,4.796339e-01,3.811269e-01,6.640575e-01
1080,3.920506e-02,6.602393e-02,5.577455e-01,7.145898e-01,1.528716e+00
1081,2.260174e-02,5.698017e-02,4.806218e-01,6.801404e-01,1.094083e+00
1082,4.347238e-03,2.726920e-02,4.703762e-01,7.819541e-01,8.268071e-01
1083,4.189686e-03,3.954154e-02,2.852064e-01,3.889059e-01,9.963609e-01
1084,1.639790e-02,4.356927e-02,3.137941e-01,4.239876e-01,1.193713e+00
1085,2.287984e-02,3.219526e-02,1.914851e-01,4.541028e-01,1.116606e+00
1086,2.578459e-02,5.321220e-02,4.718667e-01,4.377541e-01,7.838650e-01
1087,2.422547e-02,4.463334e-02,4.427991e-01,5.625758e-01,1.577374e+00
1088,2.332124e-02,3.888403e-02,3.777701e-01,4.908395e-01,1.273258e+00
1089,2.931036e-02,3.672353e-02,3.284581e-01,5.765964e-01,6.048189e-01
1090,1.086064e-02,2.033863e-02,2.811726e-01,2.963392e-01,1.065279e+00
1091,8.495781e-03,5.038897e-02,4.912857e-01,7.728782e-01,8.906185e-01
1092,6.118575e-03,3.955440e-02,2.676071e-01,4.959685e-01,6.361433e-01
1093,6.334025e-02,8.219478e-02,4.753270e-01,4.559485e-01,1.064726e+00
1094,1.458287e-02,1.012566e-01,4.391699e-01,7.046982e-01,1.859463e+00
1095,1.134639e-01,1.189034e-01,5.571561e-01,4.992383e-01,1.455100e+00
1096,1.776932e-02,6.297426e-02,6.223446e-01,7.274263e-01,7.808727e-01
1097,6.430678e-02,6.889548e-02,3.038471e-01,3.053915e-01,1.078521e+00
1098,6.709386e-03,4.774143e-02,5.121171e-01,6.226654e-01,6.462666e-01
1099,3.885736e-02,4.923643e-02,3.554033e-01,5.934981e-01,1.177973e+00
1100,1.613329e-02,7.029478e-02,6.226757e-01,4.384177e-01,1.429992e+00
1101,6.242511e-02,1.204590e-01,4.990151e-01,6.699037e-01,1.546585e+00
1102,4.583204e-02,8.128616e-02,7.581590e-01,7.927397e-01,1.588145e+00
1103,1.854605e-02,5.500679e-02,6.408933e-01,5.284682e-01,9.210860e-01
1104,5.616837e-03,8.411672e-02,3.623010e-01,3.675864e-01,1.478232e+00
1105,3.436269e-03,6.461650e-02,5.867932e-01,6.275754e-01,1.101351e+00
1106,5.373693e-02,1.447521e-01,4.399060e-01,4.105404e-01,1.422207e+00
1107,6.132362e-02,1.112632e-01,5.581644e-01,4.355913e-01,1.444738e+00
1108,1.626931e-02,4.879904e-02,4.985137e-01,6.216835e-01,7.280952e-01
1109,1.990109e-02,7.481678e-02,6.341465e-01,9.129821e-01,1.151195e+00
1110,3.061602e-02,3.162915e-02,6.278111e-01,5.603020e-01,1.182961e+00
1111,2.131029e-02,6.790171e-02,4.139398e-01,5.693966e-01,8.986266e-01
1112,1.214960e-02,9.648637e-02,6.575228e-01,6.236051e-01,1.224518e+00
1113,2.475646e-02,1.050032e-01,4.055948e-01,5.447937e-01,9.159052e-01
1114,9.709637e-03,3.832836e-02,4.814139e-01,4.910298e-01,1.305138e+00
1115,3.089577e-02,5.104171e-02,3.415408e-01,7.151231e-01,1.100624e+00
1116,2.740258e-02,8.431314e-02,7.716961e-01,9.435530e-01,1.200630e+00
1117,7.000382e-03,8.879864e-02,7.145162e-01,5.794672e-01,1.756065e+00
1118,1.613073e-02,8.820521e-02,4.432058e-01,4.742454e-01,9.217486e-01
1119,1.060212e-02,9.098521e-02,5.483399e-01,5.886342e-01,1.243433e+00
1120,1.722664e-02,4.618261e-02,2.461514e-01,4.171823e-01,6.918386e-01
1121,1.064096e-02,6.044651e-02,5.534449e-01,4.084392e-01,1.096361e+00
1122,3.946169e-02,4.281928e-02,4.896443e-01,6.972676e-01,1.162237e+00
1123,1.782501e-02,5.560653e-02,6.464506e-01,1.274938e+00,1.170113e+00
1124,3.017631e-02,7.586071e-02,5.575785e-01,3.981422e-01,1.541362e+00
1125,3.558086e-02,7.420175e-02,3.791068e-01,5.013442e-01,7.739619e-01
1126,1.046234e-02,6.212916e-02,4.323656e-01,3.139696e-01,8.943392e-01
1127,1.260480e-02,8.178318e-02,3.534586e-01,4.059031e-01,1.024424e+00
1128,7.405384e-03,6.165527e-02,5.521992e-01,4.091264e-01,1.010558e+00
1129,2.992181e-02,2.809155e-02,3.561297e-01,7.616463e-01,1.353249e+00
1130,1.085944e-02,2.621437e-02,5.140256e-01,1.185002e+00,1.474081e+00
1131,2.186053e-02,6.442890e-02,3.980028e-01,3.041412e-01,1.884044e+00
1132,6.002547e-03,3.075251e-02,2.583989e-01,4.871231e-01,1.168537e+00
1133,3.512496e-03,4.706727e-02,3.365658e-01,2.754977e-01,7.953857e-01
1134,1.412682e-02,4.133049e-02,1.537233e-01,3.764228e-01,1.261427e+00
1135,2.178859e-02,4.322007e-02,3.759918e-01,3.197206e-01,1.039769e+00
1136,4.149473e-02,6.456000e-02,2.931749e-01,6.683824e-01,1.305175e+00
1137,5.111355e-02,5.993311e-02,4.293459e-01,9.519139e-01,1.595728e+00
1138,1.898673e-02,7.412191e-02,3.966286e-01,3.435422e-01,1.472990e+00
1139,3.327421e-02,5.594666e-02,2.552886e-01,5.826024e-01,1.305455e+00
1140,8.523508e-03,2.903927e-02,1.828846e-01,2.671700e-01,1.152671e+00
1141,3.802047e-02,7.084316e-02,1.745758e-01,2.922213e-01,1.330924e+00
1142,3.565760e-03,6.174799e-02,2.860093e-01,3.036765e-01,9.089633e-01
1143,3.231772e-02,3.214045e-02,1.184817e-01,3.529410e-01,1.648491e+00
1144,6.609769e-03,8.748188e-02,4.710693e-01,6.926060e-01,1.386839e+00
1145,1.446973e-02,7.472314e-02,3.427299e-01,3.271871e-01,9.634167e-01
1146,2.479264e-02,3.769365e-02,1.364913e-01,2.992843e-01,9.696243e-01
1147,1.069818e-02,5.749645e-02,2.197479e-01,2.661551e-01,1.005037e+00
1148,2.297472e-02,3.000400e-02,1.802344e-01,4.167116e-01,7.963084e-01
1149,4.650588e-02,4.821319e-02,2.113869e-01,2.141208e-01,6.881644e-01
1150,1.993591e-02,3.891878e-02,1.023323e-01,4.394757e-01,1.825000e+00
1151,9.908319e-02,1.236582e-01,3.084336e-01,4.869907e-01,1.035073e+00
1152,3.559476e-02,7.327580e-02,2.703840e-01,4.980904e-01,7.239108e-01
1153,5.661221e-03,3.920200e-02,1.901752e-01,3.412474e-01,1.034161e+00
1154,1.183503e-02,3.863365e-02,2.195773e-01,3.970011e-01,9.244008e-01
1155,1.328834e-02,6.102340e-02,1.250122e-01,3.171547e-01,4.827469e-01
1156,3.589408e-02,5.844239e-02,1.080887e-01,2.007463e-01,9.308761e-01
1157,5.445678e-02,7.454970e-02,1.207613e-01,3.297723e-01,1.604820e+00
1158,6.653160e-02,8.659000e-02,3.182815e-01,3.970509e-01,1.043514e+00
1159,4.144480e-02,6.391280e-02,2.876745e-01,7.156854e-01,7.557488e-01
1160,1.663470e-02,7.686039e-02,2.355299e-01,2.344912e-01,1.237554e+00
1161,7.714390e-03,3.493616e-02,2.155895e-01,3.813501e-01,8.316928e-01
1162,2.508610e-02,4.602705e-02,1.850011e-01,4.745440e-01,9.116799e-01
1163,4.016060e-02,6.125608e-02,1.344518e-01,2.222441e-01,1.161279e+00
1164,5.552792e-02,8.443013e-02,1.687806e-01,2.977608e-01,1.363432e+00
1165,1.176495e-01,1.101523e-01,3.137271e-01,5.018099e-01,1.380822e+00
1166,1.236540e-01,1.595554e-01,4.221783e-01,9.236245e-01,1.257460e+00
1167,4.528686e-02,4.412958e-02,2.749754e-01,3.867249e-01,1.337762e+00
1168,3.576619e-02,1.996558e-02,2.175667e-01,5.675246e-01,1.111800e+00
1169,4.717867e-03,5.638180e-02,1.586115e-01,3.315727e-01,1.138250e+00
1170,2.169072e-02,4.606119e-02,1.836597e-01,2.299682e-01,1.366845e+00
1171,3.656973e-02,4.193899e-02,3.238658e-01,4.705716e-01,9.854472e-01
1172,3.648528e-02,6.829086e-02,4.666741e-01,7.158684e-01,1.625030e+00
1173,7.214733e-02,9.966202e-02,4.081943e-01,8.282197e-01,1.784999e+00
1174,5.204480e-02,1.255255e-01,3.085607e-01,3.837763e-01,1.173516e+00
1175,2.254440e-02,3.154831e-02,2.861203e-01,5.454791e-01,1.450828e+00
1176,9.527583e-03,2.548422e-02,1.459866e-01,5.325786e-01,1.204831e+00
1177,7.033140e-03,5.748021e-02,1.848230e-01,3.028162e-01,1.098622e+00
1178,2.953312e-03,3.173109e-02,4.883146e-01,6.337061e-01,1.063746e+00
1179,4.375918e-02,3.849113e-02,3.211447e-01,5.082849e-01,1.306474e+00
1180,2.472963e-02,8.142956e-02,4.886673e-01,9.920673e-01,1.876228e+00
1181,2.459608e-02,4.440478e-02,3.658948e-01,4.296281e-01,6.773202e-01
1182,3.557199e-02,3.065446e-02,2.499399e-01,3.813202e-01,1.321363e+00
1183,1.809963e-03,4.939707e-02,1.433031e-01,3.894355e-01,1.133634e+00
1184,7.051036e-02,7.462078e-02,2.578473e-01,2.794011e-01,1.147649e+00
1185,1.089568e-01,1.034469e-01,4.827247e-01,6.252454e-01,1.041926e+00
1186,5.133017e-02,1.389738e-01,4.648385e-01,6.902989e-01,1.132917e+00
1187,3.897242e-02,4.525863e-02,5.511621e-01,1.101078e+00,1.904005e+00
1188,6.151751e-02,1.004203e-01,4.164106e-01,4.361657e-01,9.365581e-01
1189,1.628369e-02,2.815473e-02,1.827235e-01,2.757804e-01,5.983811e-01
1190,2.200560e-02,3.693238e-02,1.941190e-01,3.572360e-01,1.098179e+00
1191,5.437611e-03,5.216942e-02,2.643134e-01,2.285809e-01,7.945750e-01
1192,7.399686e-03,3.302082e-02,5.320558e-01,7.163119e-01,7.027158e-01
1193,7.974522e-02,8.157529e-02,5.254050e-01,6.268389e-01,9.035059e-01
1194,8.706977e-02,1.446507e-01,4.385336e-01,8.197460e-01,1.353290e+00
1195,4.145900e-02,9.177992e-02,3.084432e-01,3.385482e-01,1.354346e+00
1196,2.128530e-03,4.630443e-02,2.089972e-01,4.527875e-01,7.228794e-01
1197,3.192285e-02,2.442015e-02,1.660916e-01,3.691584e-01,9.816526e-01
1198,2.319540e-02,1.064608e-01,3.389617e-01,2.355479e-01,9.347591e-01
1199,4.387413e-02,6.431211e-02,4.319194e-01,6.197330e-01,1.055853e+00
1200,7.436929e-02,1.070703e-01,3.370567e-01,3.950680e-01,1.271425e+00
1201,3.424378e-02,8.674777e-02,3.187799e-01,5.645252e-01,1.304141e+00
1202,4.421083e-02,5.510227e-02,3.607095e-01,3.701185e-01,1.115267e+00
1203,2.122378e-02,5.181489e-02,1.175876e-01,3.616881e-01,1.067796e+00
1204,2.215772e-02,2.299711e-02,1.712337e-01,2.980979e-01,6.709484e-01
1205,1.830485e-02,6.245194e-02,3.067621e-01,3.125062e-01,1.014652e+00
1206,9.889878e-02,1.017377e-01,4.902476e-01,6.370198e-01,1.129046e+00
1207,8.608270e-02,7.574747e-02,3.039282e-01,3.129903e-01,1.381729e+00
1208,7.410089e-02,1.548080e-01,3.936631e-01,4.948405e-01,1.307974e+00
1209,9.720055e-02,1.107536e-01,3.485971e-01,2.327216e-01,9.464020e-01
1210,1.862565e-02,6.931488e-02,1.732869e-01,4.647688e-01,1.241111e+00
1211,2.113583e-02,5.062919e-02,2.800094e-01,2.719022e-01,9.871592e-01
1212,2.300459e-03,8.157058e-02,4.080062e-01,3.953236e-01,1.037663e+00
1213,7.817240e-03,3.027534e-02,5.163523e-01,8.398135e-01,1.412802e+00
1214,3.260241e-02,5.023157e-02,3.980238e-01,6.896589e-01,1.176525e+00
1215,8.370998e-02,1.555274e-01,4.502332e-01,5.007549e-01,1.369527e+00
1216,6.810420e-02,8.922168e-02,4.092690e-01,4.348403e-01,1.438568e+00
1217,3.240199e-02,6.714782e-02,8.367587e-02,2.397766e-01,1.474591e+00
1218,2.437477e-02,4.648054e-02,2.913009e-01,3.089290e-01,9.587786e-01
1219,3.826513e-02,5.463109e-02,3.811061e-01,4.203534e-01,9.674914e-01
1220,7.536142e-03,5.626140e-02,4.108782e-01,6.537662e-01,1.220023e+00
1221,4.367851e-02,8.927502e-02,3.143620e-01,6.335432e-01,1.038488e+00
1222,3.514385e-02,6.751081e-02,3.788898e-01,5.323727e-01,1.287157e+00
1223,8.242740e-02,5.676621e-02,4.086071e-01,4.293317e-01,1.520255e+00
1224,1.659796e-02,5.558824e-02,2.495463e-01,4.991429e-01,1.536943e+00
1225,3.511237e-02,5.593970e-02,2.988464e-01,3.718895e-01,7.532408e-01
1226,3.355254e-02,4.270426e-02,4.460373e-01,4.826620e-01,9.540536e-01
1227,6.812088e-02,6.316819e-02,4.134939e-01,8.848309e-01,1.238193e+00
1228,8.561264e-02,7.193459e-02,4.993625e-01,9.605956e-01,1.362437e+00
1229,1.620075e-01,1.955464e-01,4.982996e-01,6.248876e-01,1.550240e+00
1230,5.162618e-02,1.148910e-01,5.841159e-01,5.587629e-01,1.390881e+00
1231,3.643121e-02,7.824010e-02,2.863510e-01,4.127995e-01,1.564378e+00
1232,3.088846e-02,3.540369e-02,2.334042e-01,4.123486e-01,8.742851e-01
1233,8.795338e-03,5.447301e-02,4.583754e-01,5.144375e-01,9.161307e-01
1234,2.583952e-02,4.175666e-02,4.436742e-01,6.759286e-01,1.439341e+00
1235,5.097401e-02,4.736436e-02,5.919710e-01,1.058657e+00,1.434922e+00
1236,3.684721e-02,1.096608e-01,4.666436e-01,5.465939e-01,1.677606e+00
1237,3.154417e-02,7.933350e-02,5.799975e-01,6.413601e-01,8.161797e-01
1238,1.401879e-02,3.480690e-02,3.744008e-01,3.107666e-01,1.100836e+00
1239,1.846113e-02,4.551053e-02,3.243384e-01,4.143779e-01,1.175456e+00
1240,2.650094e-02,4.385932e-02,4.066694e-01,5.257917e-01,1.108024e+00
1241,9.566763e-03,4.583489e-02,4.931011e-01,6.695366e-01,1.404315e+00
1242,1.113770e-01,7.642168e-02,6.797395e-01,9.415348e-01,1.276919e+00
1243,5.260642e-02,1.272848e-01,6.267452e-01,6.773721e-01,1.944795e+00
1244,4.949447e-02,6.116756e-02,6.768041e-01,7.015185e-01,6.705418e-01
1245,1.475221e-02,3.438480e-02,4.206883e-01,2.671961e-01,7.759591e-01
1246,3.022026e-02,6.325028e-02,3.821311e-01,3.619750e-01,1.281114e+00
1247,3.404332e-02,5.259895e-02,5.085260e-01,5.520069e-01,1.456784e+00
1248,2.527198e-02,9.412213e-02,5.820966e-01,6.863377e-01,1.248486e+00
1249,3.668429e-02,5.363928e-02,7.934708e-01,9.669340e-01,1.191639e+00
1250,1.785167e-02,6.083221e-02,6.202685e-01,6.831983e-01,1.399010e+00
1251,2.615604e-02,6.624620e-02,6.318271e-01,7.502027e-01,9.750970e-01
1252,8.135177e-02,1.534663e-01,5.907780e-01,4.343242e-01,1.593593e+00
1253,6.348953e-03,7.561050e-02,6.946098e-01,7.101808e-01,9.059888e-01
1254,4.913535e-02,1.215167e-01,6.609917e-01,4.123104e-01,1.160726e+00
1255,4.225330e-02,1.460005e-01,8.205927e-01,9.013886e-01,8.747652e-01
1256,8.981771e-02,1.670012e-01,6.754749e-01,5.414280e-01,1.865232e+00
1257,2.120090e-03,2.247151e-01,7.993458e-01,7.818570e-01,1.066001e+00
1258,3.038462e-02,1.379764e-01,5.938476e-01,7.595482e-01,9.596473e-01
1259,3.003803e-02,1.336547e-01,5.280990e-01,6.234650e-01,1.486480e+00
1260,4.002905e-02,1.098077e-01,5.350671e-01,6.418293e-01,7.519932e-01
1261,2.182961e-02,5.733740e-02,5.776454e-01,8.779430e-01,1.220332e+00
1262,1.746145e-02,1.699957e-02,3.561571e-01,5.217592e-01,1.485543e+00
1263,1.765190e-02,3.736077e-02,4.345474e-01,8.262747e-01,1.375073e+00
1264,3.332937e-02,5.534500e-02,4.534298e-01,8.592836e-01,1.462967e+00
1265,2.540869e-02,1.185612e-01,4.115039e-01,6.461100e-01,1.321094e+00
1266,1.871309e-02,1.405019e-01,3.773518e-01,4.838003e-01,1.462993e+00
1267,4.581124e-02,1.454703e-01,5.249704e-01,1.090782e+00,2.310191e+00
1268,1.685206e-02,1.449027e-01,3.024485e-01,5.723196e-01,1.597446e+00
1269,6.148744e-02,2.265579e-01,3.052733e-01,6.173894e-01,1.737067e+00
1270,8.746373e-02,1.785242e-01,3.165149e-01,6.523501e-01,1.996569e+00
1271,8.371112e-02,2.170117e-01,2.747694e-01,5.456352e-01,1.579821e+00
1272,3.526803e-02,1.796044e-01,1.489915e-01,6.034120e-01,1.993560e+00
1273,3.375372e-02,2.058126e-01,2.423475e-01,7.730658e-01,1.938442e+00
1274,3.476667e-02,1.785177e-01,2.739973e-01,5.507208e-01,1.369217e+00
1275,5.770946e-02,1.099993e-01,1.944251e-01,5.431348e-01,1.756956e+00
1276,3.400339e-02,2.123116e-01,2.374219e-01,7.008875e-01,1.719795e+00
1277,2.802389e-02,2.098108e-01,3.130020e-01,8.024832e-01,1.144232e+00
1278,2.004023e-02,2.095328e-01,2.864192e-01,5.406481e-01,1.807962e+00
1279,1.883740e-02,1.301573e-01,1.590464e-01,5.353595e-01,1.959569e+00
1280,6.676049e-02,1.586561e-01,2.553028e-01,6.030419e-01,9.385187e-01
1281,3.458701e-02,2.395788e-01,4.255249e-01,7.976136e-01,1.896084e+00
1282,2.618449e-02,1.465478e-01,1.857764e-01,5.923738e-01,1.789150e+00
1283,4.620490e-02,1.090003e-01,2.589852e-01,7.657536e-01,8.673927e-01
1284,3.822080e-02,1.484921e-01,3.382995e-01,8.447030e-01,1.517933e+00
1285,8.652975e-02,1.896897e-01,2.306774e-01,5.448715e-01,1.659983e+00
1286,2.940442e-02,1.986757e-01,2.263632e-01,5.378268e-01,8.187615e-01
1287,4.337995e-02,2.571358e-01,3.598783e-01,7.044970e-01,1.317138e+00
1288,2.253346e-02,1.577789e-01,2.106696e-01,7.039058e-01,1.547010e+00
1289,2.494387e-02,1.505038e-01,1.824104e-01,4.772244e-01,9.983871e-01
1290,8.067708e-02,1.753294e-01,3.347439e-01,6.349987e-01,9.756285e-01
1291,8.806960e-03,1.044226e-01,1.882034e-01,6.055161e-01,1.153456e+00
1292,4.961177e-03,7.415273e-02,2.388175e-01,5.251045e-01,9.267936e-01
1293,1.533806e-03,1.551798e-01,3.453700e-01,7.369046e-01,1.008974e+00
1294,6.342190e-02,1.405279e-01,1.232097e-01,4.160561e-01,9.603343e-01
1295,1.545406e-02,1.070094e-01,1.739645e-01,3.465435e-01,1.117931e+00
1296,1.122663e-02,1.314849e-01,2.979215e-01,5.419892e-01,1.061593e+00
1297,9.561047e-03,1.486156e-01,1.776126e-01,4.318483e-01,9.044983e-01
1298,1.819743e-02,1.596994e-01,1.740707e-01,2.905475e-01,1.192111e+00
1299,3.340929e-02,1.682509e-01,2.065295e-01,4.077079e-01,9.779938e-01
1300,4.548074e-02,1.525436e-01,2.822191e-01,4.739455e-01,9.597783e-01
1301,2.407388e-02,1.245215e-01,1.569142e-01,1.337379e-01,1.255086e+00
1302,8.891904e-03,1.495223e-01,2.218605e-01,3.444190e-01,9.074290e-01
1303,3.359308e-02,1.286075e-01,2.564455e-01,3.649412e-01,1.235577e+00
1304,4.868550e-02,1.912566e-01,2.798747e-01,8.093997e-02,1.405383e+00
1305,2.871573e-02,1.561389e-01,1.820901e-01,2.260329e-01,8.431197e-01
1306,5.645710e-02,2.222593e-01,3.420301e-01,4.828458e-01,1.286411e+00
1307,5.454056e-02,1.797174e-01,3.266899e-01,2.376254e-01,1.301417e+00
1308,3.264568e-02,1.735491e-01,1.131875e-01,2.194722e-01,5.957063e-01
1309,6.890008e-02,1.583297e-01,3.736841e-01,4.976529e-01,1.621278e+00
1310,4.388291e-03,6.505672e-02,2.550630e-01,4.332620e-01,1.459889e+00
1311,2.972116e-02,1.450568e-01,3.088528e-01,5.438267e-01,8.612921e-01
1312,1.049097e-01,1.034563e-01,1.194303e-01,6.858210e-01,8.762901e-01
1313,2.049321e-01,1.770702e-01,3.584558e-01,4.453248e-01,1.117510e+00
1314,9.634008e-02,1.007384e-01,1.342129e-01,4.820469e-01,1.147269e+00
1315,1.730644e-01,1.481375e-01,2.556797e-01,3.900156e-01,1.184276e+00
1316,1.285981e-01,1.058927e-01,2.115586e-01,3.759494e-01,1.139125e+00
1317,1.094182e-01,2.255886e-01,2.338093e-01,3.642301e-01,9.051446e-01
1318,1.486199e-01,1.517279e-01,3.665447e-01,2.282952e-01,9.893091e-01
